material_id,pretty_formula
mp-1221692,MnCuSe4
mp-865662,Yb2AgPb
mp-640416,Rb
mp-9178,CdSe2O5
mp-1279798,NaNiO2
mp-15186,Er(CuO2)2
mp-777825,LiEuPSe4
mp-556434,AgBi(PS3)2
mp-572758,ReS2
mp-3155,Sc3FeC4
mp-5908,CeAsS
mp-1185378,LiGd2Tl
mp-1178161,HoCuO2
mp-636476,SrCu3(RuO3)4
mp-541837,Bi2Se3
mp-1219112,SmB4(IrOs)2
mp-979989,Yb2AgPd
mp-972061,YbTlHg2
mp-1280961,Sr2FeWO6
mp-1245813,HfMgN2
mp-1221776,Mn3Ni4Sb
mp-936,Hg4Pt
mp-1184607,HfZrOs2
mp-1112666,Cs2LiYBr6
mp-1226854,Ce4SnO10
mp-1176797,LiBi(BO3)2
mp-1222881,LaMn4(BiO4)3
mp-1211702,K2RbDyV2O8
mp-1285965,VO2
mp-1217525,TbNdFe17
mp-1112177,CsTlBr3
mp-1186303,NdCd3
mp-1228053,Ba3SrLu2(BiO6)2
mp-1219341,Sm2In3Cu
mp-1226006,CoSi4Ni
mp-1212206,Ho5(SiSb)2
mp-1652764,Co4(CuO4)3
mp-1211369,KNb(BO3)2
mp-18938,Tl2MoO4
mp-626504,Al(HO)3
mp-29167,Sr(NiP)2
mp-6939,Sr(BIr)2
mp-1216601,V3(PS3)4
mp-2068,RhF3
mp-981748,TbAg3
mp-27311,LaCO
mp-1217141,Ti4Al2CN
mp-20641,MnCoO3
mp-1184986,Li2NdGa
mp-123,Nd
mp-753628,LiVF6
mp-755385,Fe3OF5
mp-9418,Eu(CuO2)2
mp-1095433,TmGa4Ni
mp-1540712,Ca2Ti3O8
mp-15701,MgSiN2
mp-27401,NaIO4
mp-1223473,KBH4
mp-1076916,GdBiPd
mp-1183503,Ca2HgBi
mp-1205726,Y2Co2I
mp-4219,CeGeAu
mp-1105882,Tb4Sb6Rh7
mp-372,VPt3
mp-557835,TlF
mp-1226935,CeAg(PSe3)2
mp-1030108,Te8MoW3
mp-1229171,Ag6S2IBr
mp-7080,Li5(NiN)3
mp-19898,LaGeRu
mp-1228917,AlInGaSb3
mp-1185380,LiMg
mp-754845,La3Ti2N3O4
mp-510293,Pb3SeO5
mp-579560,Cs3Sb2Br9
mp-1103852,Co(RhS2)2
mp-20763,Na2Gd2Ti3O10
mp-402,CdP2
mp-1079035,MnAsPd
mp-865738,LiPrHg2
mp-755166,NaCoO2
mp-24011,CeHSe
mp-28765,CBr3F
mp-545525,NbCuO3F
mp-615459,La2Ni5C3
mp-1222080,MgCd(CO3)2
mp-865800,Yb2BiAu
mp-1246884,Y3Mg2VS8
mp-22977,CsVCl3
mp-1114397,Rb2YInF6
mp-1224930,GaFe7N2
mp-1112168,K2TlCuF6
mp-864968,MnInRh2
mp-1071453,Nd2Bi
mp-756525,Mn3CuO8
mp-561515,SmMn4(CuO4)3
mp-1223313,KNaCl2
mp-864793,NdAgAs2
mp-696867,V4NiS8
mp-21318,PtPb2
mp-1187888,YSeF
mp-1207016,Dy6MnBi2
mp-1176748,LiCu3(SiO3)2
mp-9138,RbPO3
mp-18901,VAgHgO4
mp-22615,Gd(SiAu)2
mp-1205445,LaMn3V4O12
mp-1094757,MgCd2
mp-1087240,La2InPd2
mp-1220802,NaHSeO4
mp-1205536,La2Os2I
mp-862261,Sc2ZnRu
mp-1186938,Sc2CdAu
mp-22228,DyCoSn
mp-605854,Gd3Co11B4
mp-675926,LiBH4
mp-13946,Rb2ZrF6
mp-1216360,VFe(CuO2)2
mp-582,CeIr2
mp-1218678,Sr3(AlIn2)2
mp-1027608,Mo2SeS3
mp-1102537,NbVP
mp-865210,TmLuMg2
mp-1185441,LiSm2Ga
mp-30938,PAuS4
mp-570591,CsHgCl3
mp-752774,LiNiPO4
mp-998915,K2O
mp-1223994,In2AgSe3Br
mp-981548,YErTl2
mp-19121,TbVO4
mp-561751,CsErS2
mp-23431,CsCu2I3
mp-510404,GdSe
mp-865102,NaLaTl2
mp-640553,BaNb2O6
mp-1207624,YZrF7
mp-22953,YbCuBi
mp-1183938,CsK2As
mp-1105241,Mn7CdO12
mp-1103948,Ho2FeC4
mp-557441,KAu(IO3)4
mp-1112164,K2ErCuCl6
mp-13504,CeAl4Co
mp-562490,SiO2
mp-6019,Sr2YNbO6
mp-1222984,LaAlCuNi3
mp-945779,DyCuTe2
mp-261,Ba3Al5
mp-1018176,GdFeC2
mp-1183655,CdPd3
mp-72,Ti
mp-1222068,Mn2Fe4SiGe
mp-1211759,K3YbF6
mp-28212,Nb4O5
mp-1101967,NbCoAs
mp-18995,Ba2FeMoO6
mp-1209088,RbYBeF6
mp-1223831,In2S3
mp-989541,Rb2NaSbF6
mp-12723,CaAu
mp-1221861,Mn4FeC2
mp-1174849,Li6Mn3CoO10
mp-1206444,Cs3IO
mp-1228749,AsRhO4
mp-6973,CsNaS
mp-22079,AsRh
mp-1189739,Ba2YGaTe5
mp-9650,MgTa2O6
mp-755837,Li5Mn3(NiO5)2
mp-7199,RbPrTe4
mp-15238,Ho4C5
mp-982388,HoTmMg2
mp-1223660,InGaN2
mp-291,TiOs
mp-5598,Sm2SO2
mp-10763,KHgSb
mp-30432,Ba(RhPb2)3
mp-1206083,CrFeAs
mp-541937,Zn(InS2)2
mp-1077372,Zr2Cu
mp-1100780,ZrZnPd2
mp-28022,Na6CdCl8
mp-1207095,SiPAu
mp-757467,Mn5SnO12
mp-639263,Ce3MnBi5
mp-1223907,Hg2SeS
mp-1112961,CsInCl3
mp-1213706,Cs2Pb2O3
mp-1225791,Cu3P(SeS)2
mp-23216,SnBr4
mp-1077133,GdCoSi
mp-752479,Li5Mn3Cr2O10
mp-1188796,Sc4Ge6Ru7
mp-622620,ErNiSn
mp-1237359,Rb3SbF6
mp-1223919,IrRh
mp-1226898,Ce2Si3Ni
mp-1517687,BaSrCeWO6
mp-1208318,TbSiPt2
mp-1220476,NbAl2Ni9
mp-769881,Li3CrF6
mp-1114448,Rb2NaNbF6
mp-20883,Fe3Sn
mp-9902,Sc2CoSi2
mp-989603,LaMoN3
mp-21489,Rb2PbO3
mp-3997,Sm(CuSi)2
mp-1215214,ZrNbCo4
mp-1188114,Tb6GaNi2
mp-775774,AgBiO3
mp-1218193,SrMg3GeN4
mp-561490,PdSeO4
mp-1209063,Re4As5S4
mp-30227,Rb2WCl6
mp-1185331,LiDy2Rh
mp-30410,Mn2Au5
mp-866068,TbMgAu2
mp-7339,BaSiO3
mp-1114389,Rb2InGaCl6
mp-1224218,HfTiSe4
mp-676464,Cd3AsI3
mp-1077298,TbMgNi
mp-19915,Sr4In2N
mp-1068248,Eu(CrAs)2
mp-1220408,NbAlZn
mp-9441,Ho(CrGe)6
mp-11276,BeRh
mp-1219361,Sm(Fe5Re)2
mp-39542,KRb2ZrOF5
mp-569032,PrAu6
mp-754094,Li3Fe3NiO8
mp-1221332,MnNiSnPd
mp-1518,CeRh3
mp-1077545,CaC2
mp-556536,Na2Zr(CuS2)2
mp-4653,Y(SiIr)2
mp-29824,La3RuI3
mp-12646,EuNbO4
mp-1188014,ZrScRu2
mp-19060,Sr2Mn3(AsO)2
mp-1539959,CaFeF5
mp-1224204,K2ZnSi3O8
mp-1220409,Nb6OsAu
mp-3941,LiYF4
mp-1113564,Rb2HgAsBr6
mp-1182186,BaYMn2O5
mp-279,LiIr
mp-15668,NaSe
mp-1216775,V10(SiGe)3
mp-1188336,Zr5Ga4
mp-1077883,In2Rh3S2
mp-862623,ScSnRh2
mp-2700,CaSi2
mp-31126,Na3CoO3
mp-1080710,Ho2InAu2
mp-1103511,Lu(Al2Cu)4
mp-12703,PrZnNi
mp-569066,Cs2PdI6
mp-1225430,Dy(Fe5Re)2
mp-999137,SmTlSe2
mp-1078634,LaFeO3
mp-20293,SmGePt
mp-1183602,CaLa
mp-1412,Ti3Sb
mp-1080485,NdPt
mp-2302,AsRh2
mp-1029387,TaZn2N3
mp-1076993,Gd2InNi2
mp-15144,ZnAg2GeO4
mp-1217168,Ti4Pd
mp-374,CrB2
mp-19739,Sc(FeGe)6
mp-977397,TbCdPd2
mp-1080530,PrMnSi2
mp-1187875,Yb
mp-978807,Sm2TlHg
mp-557772,CsNiF3
mp-684583,CsO2
mp-1219754,PrNb4O12
mp-20088,Na4PbO4
mvc-3270,MgVSiO5
mp-1223996,InCuS2
mp-1221959,MgTi2MnO6
mp-1018892,PrCoSi
mp-1080453,NdAsRuO
mp-6286,YbNi2B2C
mp-1221230,Na3LaTi2Nb2O12
mp-866019,LiNdTl2
mp-1101813,CaGaSn
mp-1105108,Er(CrGe)6
mp-1187532,Tl3Au
mp-866134,VFe3
mp-1206145,SmFeGe2
mp-7089,KMgSb
mp-752727,Li2CrPO4F
mp-998912,TlS
mp-1226964,Cd2MoWO8
mp-1187337,TbErRh2
mp-1217378,TePb3(ClO2)2
mp-31145,BaCuBi
mp-35152,Sr2H5Rh
mp-27512,Cr2NiS4
mp-1112216,K2TlCuBr6
mp-753954,CdCuH8(ClO)4
mp-867249,TaAlFe2
mp-773900,BaCa2I6
mp-978974,SnRh3
mp-3303,Ce(AlGa)2
mp-2176,ZnTe
mp-865734,Li5(Cu2P3)2
mp-1029420,RbCoN
mp-976368,NdAlPd
mp-1226381,Cr2CoSeS3
mp-1207781,Y3Ru
mp-4524,ZnGeP2
mp-761035,AgRuO4
mp-766486,LiCuS2
mp-1226882,Ce2Al3Fe
mp-849246,Ti2CdO5
mp-1220112,NdZrNO2
mp-1222346,LiMo6(SeS3)2
mp-1018680,DyTlZn
mp-1226126,CoRe2(MoS4)2
mp-697833,SrLaFeRuO6
mp-504821,TlFeBr3
mp-569671,ZrSb
mp-755079,V4(OF3)3
mp-30884,YZn3
mp-7193,Lu2Si2O7
mp-1221808,Mn4Cr(Co2Sn)5
mp-1113441,Cs2TlAgF6
mp-430,TiO2
mp-505424,VCdCuO4
mp-1217399,Ti(FeO2)2
mp-756729,Li3Mn3SbO8
mp-1215550,Zn2InAgTe4
mp-4251,Pr(Sb3Os)4
mp-31170,Cd2AgAu
mp-570939,CdI2
mp-561367,F2
mp-1221899,Mn2FeSbO6
mp-1522189,NaEuHfWO6
mp-1189154,NaZnSO4F
mp-777812,Li3MnF6
mp-13135,Eu(ZnSn)2
mp-18924,Sr3(FeO3)2
mp-568130,NdAlPt
mp-1008492,BrCl
mp-984714,AgAsS
mp-10909,AlRe2
mp-1189687,Pr5Sn3
mp-1017559,Eu(ZnAs)2
mp-1174101,Li3MnCoO5
mp-620571,CaInPd
mp-1209547,PrAsSe
mp-1102076,EuMgPd
mp-570700,Hf3Tl2(CuSe4)2
mp-1224442,HfTi(PbO3)2
mp-1106150,CeMn4(CuO4)3
mp-1183458,Ca2CdHg
mp-1208619,SrLiGaF6
mp-11520,YNiSb
mp-1106169,Zr5Ga3
mp-7467,RbCuO2
mp-765902,ZnNi4O5
mp-1282211,LiVO2
mp-1523259,Eu2DySbO6
mp-27334,Tl3FeCl5
mp-1103921,Yb(Mo3Se4)2
mp-752980,V2(OF)3
mp-754507,Ni6OF11
mp-1212534,Gd3Zn5Ge
mp-1274301,Ca2VWO6
mp-1819,SbO2
mp-1185306,LiCrRh2
mp-776439,SmTmO3
mp-1216666,TiNbCr4
mp-1206005,Rb3HoF6
mp-973756,Lu2Mo2C3
mp-1213286,Dy6Co2Sn
mp-1224026,K3ReMoO8
mp-27424,BaCu4S3
mp-1080524,LaAl5Ni2
mp-1025338,Tl2CuF4
mp-1220566,Nb3WSe8
mp-1094034,Ti3C2
mp-1218447,Sr2VMoO6
mp-1220442,Nb6ZnS8
mp-1184293,EuTlAu2
mp-1205999,Rb3TmF6
mp-1226976,Cd2GaCuS4
mp-1217763,SrZnGe
mp-863659,LiScHg2
mp-13089,Cu2SnTe3
mp-1187071,SmEuZn2
mp-1187251,TaSiRu2
mp-1215846,Yb(ZnGa)2
mp-1186520,PrDy3
mp-755285,FeHO2
mp-1103572,NdGaPt
mp-4658,La(BO2)3
mp-1227320,Ca2GaAg
mp-984729,BaSr3O4
mp-1208983,Sc2GaB2Ir5
mp-677445,Y4SiS3
mp-30389,HoPbAu
mp-1226536,CeNdC4
mp-777551,LiVF3
mp-31053,Ag2S
mp-972997,HoErCd2
mp-3739,NdCuSe2
mp-12341,CsPrZnTe3
mp-704645,CuO
mp-11869,HfSnPd
mp-1221539,MoBr3O
mp-18063,SrSn3
mp-16548,ZrTiF6
mp-30139,BeBr2
mp-1205530,Rb3GdF6
mp-23240,CoCl2
mp-753301,Na4(NiO2)5
mp-19387,CdWO4
mp-1184034,GaNi3
mp-1223333,KSr2(BiO3)3
mp-865020,HfMgIr2
mp-1184690,Ho2MgRu
mp-3237,Na2CuF4
mp-4264,K2S2O5
mp-1208864,Sm3TiSb5
mp-675798,NaHoF4
mp-1103721,Eu2Zn3Ge
mp-22853,MoCl3
mp-15573,Tl3AsO4
mp-753800,NbOF3
mp-1187879,Yb2AgAu
mp-1114614,Rb2YTlI6
mp-11734,Sr2MgReO6
mp-1188681,InHO2
mp-1219840,Pr2Si3
mp-1184968,Li2LuIn
mvc-14591,La2ZnNiO6
mp-1013550,Ca3SbP
mp-1113642,Rb2TlAuI6
mp-11257,SmAu
mp-1221345,Na2PHO4
mp-3147,Er(SiAu)2
mp-1221921,MgZnCo
mp-1104853,Zr(Ni2As)2
mp-1184619,Hf2ReRu
mp-15999,Li3AuS2
mp-1217385,Te7As5I
mp-19354,PrMn7O12
mp-1105158,Sr2ScGaO5
mp-865737,Li2InSn
mp-1220598,Nb6InSe8
mp-1226757,CdHg2
mp-1216748,TlMo6(SeS)4
mp-7258,K4SnO4
mp-30464,Bi2Pd5
mp-12056,Ba(POs)2
mp-1219521,SbAsIr
mp-1112570,Cs2NaGaF6
mp-1091390,Ca(GePt)2
mp-1216339,VGaMo3S8
mp-481,ScPt3
mp-20892,ZrFeP
mp-31756,Ba2FeReO6
mp-568196,Er3CoSi3
mp-11659,BaTi(BO3)2
mp-22324,TbGePt
mp-569505,TbRe2SiC
mp-1078552,Li2H6Pt
mp-1077953,Eu4As2O
mp-22570,Mg5In2
mp-1173920,Li2MnCoO4
mp-1218729,Sr2La2Mg(RuO4)3
mp-1208261,Ti5MnSb2
mp-4709,PrNbO4
mp-30807,ZrNi4Sn
mp-1213188,Cu2AgH(SO5)2
mp-8723,AsF5
mp-1223851,In2AsP
mp-570864,Er5NiPb3
mp-867300,Rb2Hf2O5
mp-7405,SmAlO3
mp-755610,Ba6HfO8
mp-558133,Rb2MnF6
mp-21433,TbTiGe
mp-1215290,ZrNbFe4
mp-4492,MnCo2Si
mp-1232370,YPO4
mp-554413,V2Te2O7F2
mp-775904,LiV4O5F7
mp-616166,Ba2Ho(CuO2)3
mp-30732,HoTlPd
mp-1113442,Cs2TlAgCl6
mp-974634,LiAg2Pd
mp-1030721,Te3Mo2Se
mp-763428,Li3Fe3CoO8
mp-8511,PF5
mp-1207970,Tm5BiPt2
mp-866112,HoNbRu2
mp-1184284,ErTmCd2
mp-1225369,Dy(VCo5)2
mp-1029179,MoW(SeS)2
mp-25372,LiCuO2
mp-567883,Ti4CoBi2
mp-1215577,Zr2NiS4
mp-19906,Zr2InNi2
mp-1018149,ScCu2
mp-754478,HfZrO4
mp-1225026,Fe6BC
mp-1224967,FeIr
mp-867173,SrInHg2
mp-1516820,NaSrHfWO6
mp-7123,KSb(PSe3)2
mp-978498,Sc3Al
mp-1222674,Lu4Ge8Pd
mp-862759,PrMgZn2
mp-1207601,YWClO4
mp-1225041,DyZnSi
mp-19210,CoPtO2
mp-2645,YbNi5
mp-1178657,ZnFeO2F5
mp-865708,LiSm2Ru
mp-1188138,Er2Ge5Ru3
mp-11274,BePd
mp-979041,Tm(AlC)3
mp-215,YSb
mp-22955,LiIO3
mp-1206911,ErRu3C
mp-11019,GaCuO2
mp-1217924,TaNbC2
mp-1228194,Al6CoCu3
mp-973886,Lu2CoRh
mp-753144,LiMn2O2F3
mp-1186966,Sc2ZnIn
mp-971,K2O
mp-557403,LiFe2F6
mp-569238,Cs3LiI4
mp-1183455,Ca
mp-1025876,Te2Mo3Se4
mp-753173,HoIO
mp-1105984,TeI7
mp-1027647,MoWS4
mp-2762,YIr2
mp-24805,LaNiSnH2
mp-828,SiNi3
mp-570292,La7Os4C9
mp-1541180,ZnNiF6
mp-1113761,Rb2InAgCl6
mp-1187243,TaOs3
mp-15567,Na3AuS2
mp-3676,MgCu4Sn
mvc-14355,CaNiF4
mp-1219123,SmAlFe
mp-1209897,Ni(PtO2)3
mp-1220403,Nd2Ga5Cu3
mp-1094116,MgAl2
mp-690658,V2CuO6
mp-31449,HoAgPb
mp-1219484,SbPb4
mp-559446,NaPPdS4
mp-865022,MnIr3
mp-867221,Ce3(TaN3)2
mp-1104741,Tb(Al2Cu)4
mp-1222627,Li2ZnGe3
mp-1105409,YSb(PbO3)2
mp-1229120,Ag2BiSbSe4
mp-1228288,Al4Ni15Ge
mp-1215576,YbSm4S5
mp-1080486,TiFeP
mp-684675,V12P7
mp-1217829,TaTiSe4
mp-1025039,PbS2
mp-560558,CsCdAuS2
mp-25233,V2O5
mp-763007,Mn2OF3
mp-625576,Mo(HO2)2
mp-1222359,LuMn6GaGe5
mp-27207,K2MgCl4
mp-1069042,Eu(ZnSb)2
mp-1207003,La2Cu2I
mp-29584,K4BeAs2
mp-1217832,TaTiNi6
mp-754671,YScO2
mp-1226836,Ce3SbAs2
mp-1182885,AlCu4
mp-22526,LiCoO2
mp-504510,MgV2O6
mp-1216925,TmTiFe11
mp-1212435,HfFeSb
mp-1188857,NbNiB2
mp-1221974,MgMnTe4
mp-5594,Sc2Si2O7
mp-1205493,Y3(AgSn)4
mp-1208551,Tb(ZnP)3
mp-1184966,Li2CdPt
mp-754122,LiNiPO4
mp-2554,Al3V
mp-1008528,B2AsP
mp-9755,HfGeO4
mp-1222488,LuAlFe
mp-1216824,Tl8SnTe6Pb
mp-12023,MnCu2SiS4
mp-1094140,MnGe2
mp-1114362,Rb2NaAsCl6
mp-1079564,EuCu4P3
mp-1069937,Ba(SbRu)2
mp-1030136,Te6MoW3S2
mp-1102078,DyNi3
mp-1009133,MnCo
mp-1225365,Eu2BPd6
mp-9084,CsGdS2
mp-1226733,CdHgSe2
mp-1104399,Dy3Pd4
mp-1225916,CsCNO
mp-567538,YbCu2
mp-1078938,YAl2Pd5
mp-20621,NbInS2
mp-864800,Yb2PdAu
mp-2812,HoFe5
mp-1222275,LiTlO2
mp-1246243,Ca8Mn3N8
mp-1102237,Lu2Ga8Fe
mp-1079428,Sm(BIr)2
mp-31096,Li3AlH6
mp-2580,NbB
mp-1018073,HoGa
mp-761087,NaTiO2
mp-995122,NbS2
mp-975176,Rb2HgAu
mp-20021,DySn2
mp-1112676,Cs2LiSbCl6
mp-12170,La2SnS5
mp-1189767,La5Tl3
mp-864618,BaHg2Pb
mp-755281,VCrO3
mp-1225895,CsRb
mp-558528,La2TiZnO6
mp-1224489,Hf10VSb5
mp-1019255,SmTlCd
mp-571222,CsBr
mp-1185376,LiLaTl2
mp-1342,BaO
mp-1218409,SrCaAl2(SiN3)2
mp-781712,Na2SnO2
mp-23051,NbSeI
mp-1217761,SrSmCoO4
mp-10334,Pr(CdP)3
mp-1218857,Sr2Al3Ge
mp-28144,SiBi2O5
mp-1218098,SrNdFeO4
mp-1184082,Er2ZnHg
mp-1184659,GdDyIn2
mp-12860,Na3Cu2SbO6
mp-567278,Sr(Si3N4)2
mp-1222679,Li2MnBr4
mp-862983,InCl3
mp-1114267,K2InCuCl6
mp-559450,FeF3
mp-752401,Rb2ZrO3
mp-10516,Dy6FeTe2
mp-973166,NaCd3
mp-1221679,MnCoP2
mp-1184573,HfTaRu2
mp-1220217,NdGa3Ag
mp-30367,Ca5Au2
mp-10118,Mn3B4
mp-1068807,EuSi3Rh
mp-1084757,LaNiSn2
mp-10444,Ca2Al2O5
mp-1542758,SrMoO3
mp-1186776,SrTl3
mp-1113515,Cs2LiEuCl6
mp-743,RbN3
mp-550959,KNiIO6
mp-1176712,LiFe7O7F
mp-676284,YAgSe2
mp-1106280,Ca5Sn3H
mp-690495,Fe5SnO8
mp-996992,LiAgO2
mp-1102901,NdNiP
mp-1228509,Ba2In3Au
mp-1229100,Ag2Se
mp-557232,KSmPdO3
mp-1188849,LiNdGe2
mp-1102297,BaGdCuS3
mp-1208922,Sm2NiPtO6
mp-972892,MgHg5
mp-1215730,Zn3InAgS5
mp-755213,YbCO3
mp-2879,SrSnO3
mp-1555,V3Sb
mp-1147586,SrCu2GeS4
mp-1187201,Ta2VRe
mp-12360,AgSbTe2
mp-1277771,La2TiCrO6
mp-1222161,Mn4FeGe3
mp-1246970,Ca4PbN4
mp-752615,Li4(CuO2)3
mp-849636,SrTaNO2
mp-1077340,HoNi4Au
mp-2877,Nd(CuSi)2
mvc-7302,Mg(BiO2)2
mp-624492,Li(Fe3Ge2)2
mp-1523336,BaEuGdSbO6
mp-1220225,NdCuAg
mp-1188959,Sr2LuNbO6
mp-1211285,KTa(PO4)2
mp-1207864,VH3CO5
mp-10858,Lu(BC)2
mp-861944,KNaPrTaO5
mp-1228925,AlCdSbTe
mp-1114495,Rb3EuCl6
mp-569109,MnBiSe2I
mp-753970,Li4V3CrO8
mp-4337,Dy(GeRh)2
mp-756746,Rb4PbO4
mp-10970,LiErO2
mp-1103535,Yb(CoGe)6
mp-1184951,Li2GePt
mp-1220613,Nb6CdSe8
mp-1226557,CePr4O10
mp-1221948,MnGaIr2
mp-1209778,Pr3HfSb5
mp-1187031,SmTmIn2
mp-13365,SrZn2
mp-558255,VAg2PO6
mp-1079033,Sm(NiAs)2
mp-29488,Na2ZnO2
mp-1106274,La(Co2B)6
mp-1173972,Li3Mn2O5
mp-1084759,TbSnRh
mp-1187847,YEr3
mp-1218948,SnP
mp-1225178,Er(Co5Mo)2
mp-850193,HoBO3
mp-1553,HoNi5
mp-1226065,CoNi5S8
mp-3748,AlCuO2
mp-1111571,K2TlRhF6
mp-998739,MgTlF3
mp-1222745,Li2FeCl4
mp-19331,MnNiO3
mp-2574,ZrO2
mp-1018072,KTiS2
mp-761281,FeSbO4
mp-29623,SrZnBi2
mp-978849,Sm3Mg
mp-1025379,Tb2B4C
mp-21395,CrO2
mp-1114394,Rb2ScInF6
mp-1226637,CeAl2Ag3
mp-561446,BaCa(GaO2)4
mp-12012,KPrGeSe4
mp-5350,Zn(GaS2)2
mp-11800,Co3Se4
mp-8630,SbIrS
mp-554626,Ba(BrO3)2
mp-1212090,HoNiSn4
mp-22614,NaFe(GeO3)2
mp-1224035,K2SrCl4
mp-643791,RbP(HO2)2
mp-1228855,CsRb2Au7
mp-11370,ErIn
mp-997180,VCuO2
mp-29973,SrN
mp-1212752,EuLuCuS3
mp-1018721,HfO2
mp-570722,NbI3
mp-1186013,MnPd3
mp-1188059,ZrGaRu2
mp-862473,Sc2AgRu
mp-989571,Cs2NaInCl6
mp-1220785,NaLaTi2O6
mp-755266,Li4Ti3O8
mp-1113059,Cs2KAlCl6
mp-1221928,MnCu2Sn3S8
mp-1328,SrRh2
mp-1224271,HfTeSe
mp-762624,Li2Mn(NiO3)2
mp-11794,AlAgO2
mp-1173050,Nb2SiTe4
mp-766454,TiO2
mp-11557,ScRe2
mp-22721,Mo6PbSe8
mp-675419,LiPrS2
mp-1183207,Ba2AgBi
mp-1176451,Mn5VO12
mp-11498,MgTl
mp-284,AlCo
mp-1220865,NaSm2Se3
mp-1227536,Bi4I3Br
mp-766142,LiFe5O5F
mp-1222352,LiTiRhO4
mp-754080,LiV3Zn2O8
mp-1219590,RbMgNiF6
mp-5061,Li5ReO6
mp-1187972,Yb3Sn
mp-865335,Lu2NiRu
mp-865991,YbSmZn2
mp-1232096,Nd2MgS4
mp-13982,CdCu2GeS4
mp-971673,BiS2
mp-1111501,K3AsF6
mp-1077154,SmCu2
mp-27167,Sn2IF3
mp-7298,Li(CuP)2
mp-12359,AgSbTe2
mp-863076,NbBiO4
mp-1218344,Sr3LaCuRuO8
mp-1223879,InGa3N4
mp-4938,ScCo3B2
mp-3726,Li2GaPt
mp-864951,MnAlOs2
mp-1223727,InTe5Pb4
mp-975786,Li2TmTl
mp-570786,KNa2
mp-1188855,Sm2Ga2Co5
mp-7342,Sm3Ir
mp-1023937,WS2
mp-1206837,Sm2CuGe6
mp-31160,CaZnSn
mp-1822,TiAs
mp-1025450,CeFeSi2
mp-1638,SrAl2
mp-8514,BaNd2PdO5
mp-20614,EuMnO3
mp-10087,CeScSi
mp-1226105,CsAlFe3(SiO4)3
mp-1027483,Mo2Se3S
mp-1227162,CaYb3Mn4O12
mp-549490,KNb4O5F
mp-1505,TmMg
mp-20723,Ca2PbAu2
mp-1215358,Zr4MoC5
mp-1094475,MgZn
mp-27810,Ba(GeAs)2
mp-30712,Sm2Zn17
mp-1218235,SrGdNiO4
mp-1214433,BaGe(AsO4)2
mp-1098,Yb4As3
mp-610469,CeBiS2O
mp-626708,Co(HO)2
mp-558632,KNaSO4
mp-28863,Y6OsI10
mp-1226730,CdH6(NCl)2
mp-11902,Ba2GeSe4
mp-1224615,GdDyNi2
mp-1208210,Tl3AsF6
mp-570816,Ho5Ga3
mp-1206215,Er4Ni2C5
mp-756784,LiSbS2
mp-1187574,YbMgRh2
mp-753053,Li2VF4
mp-1104276,ErNi4
mp-1025409,TmPt
mp-558128,KNd2NbO6
mp-1102423,CeAlAu
mp-865368,Tm2NiOs
mp-1188555,Y6GaCo2
mp-1186225,NbOs3
mp-752669,CeHfO4
mp-3803,Ta4AlC3
mp-867873,LiTm2Al
mp-1228775,Ba3WO6
mp-29624,Mg2Al2Se5
mp-978907,TbTlAg2
mp-753124,Ba5Bi3O11
mp-1029281,Te3MoWSe
mp-550807,MnInO3
mp-1189342,Zr5TePb3
mp-557438,Sm2Ti3(BiO6)2
mp-1519152,BaSrYNbO6
mp-4230,Sc3TlC
mp-1188575,Sm5Bi3
mp-1080821,BaF3
mp-973185,ScAgO2
mp-6072,TmMn6(GaSn2)2
mp-1187203,Ta3Re
mp-1077776,ScB2Ir3
mp-30293,Sr2GeSe4
mp-621132,PrInAu
mp-31423,Ho3(CuSi)4
mp-1105797,Lu2InAu2
mp-8260,NaGdS2
mp-975284,RbIrO3
mp-1223873,HoSc(BO3)2
mp-867849,Ca2TlCd
mp-999455,NaSmS2
mp-28019,NbCrSe5
mp-570611,PrInAu2
mp-1177082,Li5MnF8
mp-1113425,Cs2YAgF6
mp-635,ScRh3
mp-1215357,ZrAlCo
mp-1227420,BaSrMn2O6
mp-753783,Li5InO4
mp-14209,LiYGe
mp-1187897,Yb2MgTl
mp-20586,VCo2Si
mp-6543,VAg(PSe3)2
mp-989517,Cs2SBrCl6
mp-1176477,Mn2O3F
mp-1221498,Mo2C
mp-1228308,Ba2TaCoO6
mp-6841,Ba4NaCu(CO5)2
mp-862655,Ru3W
mp-1112922,Cs2SbAuI6
mp-1114399,KRb2AuF6
mp-554144,K3Mn2F7
mp-865756,YbGaPd2
mp-1221069,NaDy(WO4)2
mp-1114594,Rb2NaPrBr6
mp-3250,Ni2SbTe2
mp-28657,Na2MgCl4
mp-568671,V5Si3
mp-1186923,Re3Rh
mp-1533,Nd3Tl
mp-1206658,K3HoF6
mp-10889,La3Al
mp-1118832,Ca2WN2
mp-12054,Cr2B3
mp-981699,SmZnIn
mp-1113354,Cs2CuSbBr6
mp-865150,MgCdAu2
mp-1112721,Cs2KPrCl6
mp-1941,GaNi
mp-1224009,In3GaN4
mp-865465,VCo2Ge
mp-1187891,Yb2GeAu
mp-1205607,TmSiOs2C
mp-862291,BeGaRh2
mp-1183810,DyLuCu2
mp-1102311,Sc3(CuGe)4
mp-1228955,Cs4Na2ScGaF12
mp-1217788,Ta10Al6B
