material_id,pretty_formula
mp-2360,CaGe
mp-29567,CuSe2Br
mp-757069,Li3VFe3O8
mp-5497,Er(CoGe)2
mp-865507,VSiRu2
mp-2482,CaC2
mp-1228028,Ba3SrAg4
mp-1214828,AlTl(SeO4)2
mp-14825,Sr2ErCu3(PbO4)2
mp-1246731,Sr3CoN3
mp-561419,V2FeS4
mp-1206602,Tm(AlGe)2
mp-865710,LiSnAu2
mp-1185598,GdLuRh2
mp-2524,NdGa2
mp-22503,ZrCo2Sn
mp-380,ZnSe
mp-36843,Mn2NiO4
mp-29964,La3(TaN3)2
mp-1112512,Cs2RbSbI6
mp-28109,SbAsO3
mp-1227155,CaMgZn
mp-1103872,HoGa6
mp-3043,Sr(Mo3S4)2
mp-1213139,DyNi4Sn
mp-543029,La2TeI2
mp-10283,SmSi3Ni
mp-1205644,Er2CdPd2
mp-1102196,ErGaIr
mp-1185352,LiGa3
mp-20210,Ag2PbO2
mp-1184269,ErMg2
mp-9718,Rb3BAs2
mp-8073,AsPd2
mp-6183,Ba2PrRuO6
mp-1219389,Sm2FeGe4
mp-570007,SmOs2
mp-15316,SrMgF4
mp-22242,NaZr2FeF11
mp-1188228,KNbF6
mp-996956,CuHO2
mp-1181119,Hg2ClO
mp-1078224,CeAl4Si2Rh
mp-2930,Mn3ZnC
mp-756823,LiMg2Mn3O8
mp-1186107,NaBiPd2
mp-1104271,Ag3SbS3
mp-570050,Yb2Sn
mp-8422,Sr(AlSe2)2
mp-1105223,ZrF4
mp-1225352,Ga3Fe4Co8Si
mp-1113737,Rb2LuAgCl6
mp-865616,Yb2AgIr
mp-607139,ZrSnIr
mp-1185857,MgAu2
mp-1225331,Dy4CdSe7
mp-7138,YbSb2
mp-21911,PRu2
mp-1226853,Ce5BiSb4
mp-1282190,Sr2VMoO6
mp-9361,RbLaS2
mp-1206956,PrRe2SiC
mp-1228723,Ba10Br4N5Cl
mp-1113639,Rb2ScAuI6
mp-754274,MnV2O6
mp-1228486,Ba2NdGaS5
mp-571606,Sm4Mg3Co2
mp-1190290,BH8N
mp-3931,SmSF
mp-989529,KRb2InCl6
mp-755245,LiCuPO4
mp-761676,Li2Co3SbO8
mp-997160,MnAgO2
mp-1187969,Zn3Ag
mp-1216591,TlIn2GaTe4
mp-1516247,KCaZrSbO6
mvc-9616,CaPrCr2O6
mp-6957,Ce(FeP)2
mp-754280,Li5CoO4
mp-1238787,NaO2
mp-556382,EuClF
mp-755926,Li3CoO3
mp-1094901,MgCd2
mp-753160,BiOF
mp-2027,HfCo
mp-1013554,Sr3PN
mp-1079681,ZrAu3
mp-2488,SiOs
mp-2309,Tm2S3
mp-1219022,SmTiFe11
mp-553994,Ni3(BiS)2
mp-571054,Cu2Mo3Se4
mp-21310,TbGeRu
mp-978563,SmHoIn2
mp-6428,Ba2YRuO6
mp-1205527,YSiOs2C
mp-1114536,KRb2DyCl6
mp-1091370,LuInAu
mp-1206497,Cs3CoF6
mp-1206998,La(AlSi)2
mp-20780,Tb(MnSn)6
mp-753947,LuHO2
mp-1208595,SrTl2(PO3)4
mp-756607,Li3Mn4SbO8
mp-3432,ScNiSb
mp-1995,PrC2
mp-20436,TaSiRh
mp-1185235,Li3Rh
mp-555477,Ag2H3IO6
mp-11462,KHg
mp-9656,BaY2PdO5
mp-1187620,YbNdPt2
mp-1101073,TiZn(BiO3)2
mp-555074,Hg3AsS4Br
mp-972275,Ti2ReRu
mp-22942,BaBiO3
mp-1185944,MgSbRh2
mp-972274,Tm2ZnHg
mp-1113363,Cs2CeCuCl6
mp-1185842,MgAg2
mp-862871,PbCl2
mp-573523,Sr8Fe3N8
mp-1104898,Y5Ru2
mp-1213156,CsFe(SeO4)2
mp-755913,Li4FeSb(TeO6)2
mp-542642,KSbSe2
mp-1206012,Zr6MnTe2
mp-756745,BaLaI5
mp-754457,Li2FeF4
mp-1168,HfTe5
mp-1223172,La2Ti3CuO10
mp-1215295,ZrCrFe
mp-1225978,La2(InSn)3
mp-1205780,Er7(TePt)2
mp-19839,LaGa2
mp-690493,LiMoO2
mp-973432,LuScRh2
mp-1225180,FeCu2Sn3S8
mp-996952,LaAuO2
mp-1220401,Nb4Pd
mp-1224544,Hf5Sc5Ge6
mp-15614,Cu(RhSe2)2
mp-1219151,Sm4Ga7Ag5
mp-22982,CuBiS2
mp-13189,SrLuCuS3
mp-1217615,TbAgSn2
mp-1184585,Ho2CuOs
mp-1173109,TaTiO4
mp-1174102,Li3MnCoO5
mp-1220784,NaInSn2
mp-1067475,TiNi
mp-1113576,Cs2AgAuF6
mp-9694,Tm3(GePd)4
mp-1215606,ZnInSnAs3
mp-1186018,Na3Au
mp-776651,Mn3NiO4
mp-752777,Li4Fe3CoO8
mp-2465,DyPt3
mp-1112138,Cs2NaTlBr6
mp-2797,YCu5
mp-1185052,LaYbRh2
mp-1189,PrAl2
mp-556911,FeF2
mp-1113297,Rb2EuCuCl6
mp-644483,Ti3SnH
mp-1518709,KSrBiWO6
mp-867891,ErCl3
mp-1185232,LaCoO3
mp-1223518,KBa2(BiO3)3
mp-19735,La2CuO4
mp-976944,Li5Mg
mp-1218065,Ta6O
mp-1105933,LaCrSe3
mp-1111195,K2TlSbBr6
mp-1102362,Ce2Au
mp-1220481,Nb4Al
mp-1426,Sm2Fe17
mp-755895,Ba3Zr2O7
mp-975795,PrTm3
mp-753163,HoIO
mp-1247333,Sr9(CrN4)2
mp-5778,AlVFe2
mp-1103834,Li(Mo3S4)2
mp-1103618,NbNi2
mp-1185369,LiLuIn2
mp-567657,K(CuSe)2
mp-29200,KNO2
mp-556417,Rb2NiF6
mp-755047,Ti3N2O3
mp-1113377,Cs2CuBiCl6
mp-18815,KVO3
mp-684827,CsNbNi(OF2)2
mp-865514,YSnAu2
mp-1104220,K2MoSO3
mp-15661,Sc4C3
mp-552089,Sr2Cu3O5
mp-1208,ErAl2
mp-1174134,Li5Mn2CoO8
mp-753139,Li6CuF8
mp-1246677,YMgMnS4
mp-3792,YAlO3
mp-1848,Te2Ru
mp-1215458,YbScAl4
mp-1189834,Lu3Pt
mp-672204,Ga3Ru
mp-1224312,Ho4(NiGe4)3
mp-1216734,TiMoAs2
mp-567752,Cs2In3
mp-25831,LiMnPO4
mp-411,ErCo3
mp-1186102,NaAg2Sn
mp-984700,CeY3
mp-1147653,CaCu3O4
mp-21887,NdInPd
mp-1176693,LiFeF4
mp-4525,SrRuO3
mp-754673,Er6Te2Ru
mp-1185168,KRb3
mp-23210,MgCl2
mp-760510,Sr2Bi2O5
mp-1221715,MnNi3O4
mp-11793,SmCuSe2
mp-2579,HoPt2
mp-1102504,CoPW
mp-754112,CeBrO
mp-1226734,CeEuB12
mp-1226821,CaAlGa
mp-1218890,Sr(B2Pt3)2
mp-23209,SrCl2
mp-569272,Cs2Se
mp-767769,LiVF5
mp-1039164,MgCd
mp-1232121,Dy2MgS4
mp-1187124,Sr2TlPb
mp-1247022,Mg2TiAl3S8
mp-23025,LaClO
mp-554370,TiSCl6O
mp-14112,PdF3
mp-1818,SiF4
mvc-1132,Ba2YNi3O8
mp-11971,HoSnRh
mp-1502,Al2Pt
mp-867299,Eu2HgGe
mp-8046,Ta4N5
mp-583981,Li2Mo(PO4)2
mp-555245,Ba4NdMn3O12
mp-1220719,Nb3In
mp-1281621,LiV(CO3)2
mp-21090,MnNiGe
mp-862602,ScAlCo2
mp-1186307,NdHoMg2
mp-1113341,Rb2TlAuCl6
mp-1030390,TeMoWSeS2
mp-9040,Ca3AuN
mp-569267,Ca2CdSb2
mp-1184470,Gd2ZnIn
mp-555869,LiV2O5
mp-217,ErTl
mp-1216029,YCrFe11
mp-28324,Sr3(InP2)2
mp-20064,DyGa2
mp-1209905,NdMn4(CuO4)3
mp-567505,SiC
mp-13276,SrLiP
mvc-15,CrS2
mp-1291939,SrNiO3
mp-677103,RbHF2
mp-572291,K3ClO
mp-1521061,Eu2TiNbO6
mp-556005,ZnS
mp-662714,GdAs2Pd3
mp-568417,PrAl
mp-997162,MnAgO2
mp-1521101,KGdV4O12
mp-369,TbAl3
mp-974641,K3Tl
mp-11977,LiSnAu
mp-554002,Al(HO)3
mp-1210546,MoSCl
mp-20108,CaIn4Pd
mp-767402,LiLaTi2O6
mp-1190481,Ce(BIr)4
mp-975140,RbZn4P3
mp-753559,LiNiOF
mp-568690,CdBr2
mp-10919,Rb2PtC2
mp-1208446,Tb6Co2Sn
mp-675376,HoAgSe2
mp-1781,NdRu2
mp-1207076,LuFe2SiC
mp-1187666,YbLuIn2
mp-1176453,Mn5CrO12
mp-5813,TaNO
mp-973285,HoLuAu2
mp-2979,ZnGeN2
mp-1215845,Yb2Ru
mp-1186075,Na3SO4F
mp-1018131,LuAg2
mp-1114624,Rb3InBr6
mp-1227376,Ca2AlP3Pt7
mp-1178472,CaTm2O4
mp-1210184,Na6MgCl8
mp-1232302,RbCuCl3
mp-1247745,Lu2FeCoO6
mp-1228421,Ba2Ni3N2
mp-554051,H6CNF
mp-1103440,GdZnRh
mp-1224043,In2AgS3Br
mp-34038,Li6NCl3
mp-1183408,Be3Pd
mp-1205606,Sr2CrMoO6
mp-570180,YbPt
mp-1095231,Ba3(LiBi)4
mp-1188517,Eu5Bi3
mp-570223,CsGeBr3
mp-1207302,CsPdF3
mp-1211695,K3ErF6
mp-862631,Ba2SbAu
mp-1227174,CaNd3Mn4O12
mp-1226942,Ce(Mn2Fe)4
mp-1929,NdB6
mp-556395,ZnS
mp-510209,Sc5Pb3
mp-10781,RbGdSe2
mp-1223713,InTe5Pb4
mp-1187851,YHo3
mp-13009,SmCrGe3
mp-866140,TiGaPd2
mp-16057,Er2Cu(GeO3)4
mp-864931,MgCo2
mp-1186928,SbPd3
mp-996162,Nb2AlC
mp-1183867,Ce2CdIn
mp-10033,NbS2
mp-1218636,SrCa2(FeAs)6
mp-18937,V2O3
mp-1180654,NiF3
mp-1228812,CsTi2(CuTe4)2
mp-752914,Li(CoO2)2
mp-29591,Sb3ClO4
mp-20789,SmInRh
mp-780619,RbTaO3
mp-7857,TiB
mp-1184102,Er2InHg
mp-1208287,TeAsOs
mp-1519973,Ba2GdWO6
mp-1208649,SmGeIr
mp-689925,Cs2NiF6
mp-6325,Ba3MgTa2O9
mvc-11034,Ti4(CuO4)3
mp-1185543,CsK3
mp-1027818,TeMo2Se3
mp-1114375,Rb3MnF6
mp-1216621,TiW
mp-1223932,Hg2TeSe
mp-1103039,BaMgSi
mp-979292,SmY3
mp-601848,Fe11Co5
mp-13190,KRb2GaF6
mp-1103243,NbNiAs
mp-1334,Y2C
mp-1215543,Zr3S4
mp-376,PrSn3
mp-1189702,ZnCu2SiS4
mp-1245963,Ba(FeN)2
mp-1079423,HoSnIr
mp-1217946,TaFeO4
mp-7188,Al2Os
mp-12009,YbCdCu4
mp-1101988,MnFeP
mp-11947,LiAlAg2
mp-19013,LiV2O5
mp-1186292,NdAlAg2
mp-1214020,Ca4YB3O10
mp-11474,TlHg3
mp-1218113,SrPrNiRuO6
mp-19754,TmCoC
mp-756320,Li3Fe4SbO8
mp-755002,Li2NiBiO4
mp-1229092,AgAu
mp-11229,YAl
mp-1311759,Ca2Fe3O8
mp-1212856,Dy3Co2Si3
mp-634434,NaHCN2
mp-27910,Bi2Te2S
mp-1113300,Cs2InHgBr6
mp-1222039,Mn12Zn4CN3
mp-1059,NdCd
mp-999192,SiNi
mp-1212307,In7Ni3
mp-756742,Lu3AlO6
mp-27741,TeAuI
mp-1226542,CeYCu4
mp-1185939,MgPd3
mp-1184999,LaMgAu2
mp-22220,LaLuO3
mp-567703,Fe3NiN
mp-1111646,K2NaEuCl6
mp-1114136,Rb2HgRuF6
mp-12636,PRu
mp-1569454,MgCo(GeO3)2
mp-22772,Sr2Nb5O9
mp-864988,Mn2AlCr
mp-974603,HgF2
mp-11221,SmAl
mp-1091396,Pr(AlAu)2
mvc-13348,Ca3Co2(WO6)2
mp-9785,BaHo2PdO5
mp-20036,Gd3S4
mp-1224246,In2CuAgTe4
mp-13326,PrLuSe3
mp-1226248,Cr3Si2Mo3
mp-1211650,K3DyF6
mp-14561,Ba(SiIr)2
mp-1409,TiNi3
mp-1208640,SmGa3(BO3)4
mp-30719,Mg2Hg
mp-989576,YWN3
mp-1217106,Ti2C
mp-13512,CaNiGe2
mp-752950,Li4(FeO2)5
mp-10782,RbTbSe2
mp-1185620,MgVRu2
mp-754204,LiGdO2
mp-556866,Ag2HgSI2
mp-1226636,CeB2Ir2Rh
mp-755440,LiLa3Ti3CrO12
mp-7422,Ca(CuP)2
mp-1105778,Sc7P3
mp-10846,NiAsSe
mp-4006,ErPO4
mp-974437,Re2C
mp-18849,Fe2P2O7
mp-1209229,RbHoBeF6
mp-1212705,GdAlRh
mp-1206468,SmIn5Rh
mp-542767,Sr2TmRuO6
mp-1072645,Si2Os
mp-1094101,Nd3PbN
mp-5854,LiGaO2
mp-1186121,NaCd2In
mp-865709,LiPrTl2
mp-3637,YOF
mp-1226312,Cs2LiV3F12
mp-1174099,Li3MnCoO5
mp-1219460,SbPb
mp-6191,CeB2Rh2C
mp-1078674,PrHgPd
mp-1187382,TbZnRh2
mp-559606,ScCr2Ag(H2O5)2
mp-2826,Lu2S3
mp-2316,TmZn
mp-1176571,LiTiV2O6
mp-1188208,Zr5CuSb3
mp-22229,TbInCu4
mp-28330,TeAuCl7
mp-761267,Li2VOF4
mp-754690,Mn6O5F7
mp-1120750,In3GaN4
mp-776107,Li2FeF5
mp-1147752,KLa(CuO2)2
mp-972557,SmAg3
mp-23201,BaBi3
mp-760418,Ba2SrI6
mp-13916,LiCaSi2
mp-1224347,HfNbB2
mp-626726,BaH4O3
mp-978281,Mg3Ga
mp-1224415,Ge3(SbTe3)2
mp-1188818,NaAu(IO3)4
mp-1176540,LiVCrO4
mp-638051,LuNiGe2
mp-9399,SmTe3
mp-1111114,K2RbScF6
mp-1102944,TbAlPt
mp-1232354,SrNb2CuO6F
mp-1184648,HfZrFe2
mp-1227729,BaSiAu
mp-1874,NbS2
mp-15050,Pr(PdO2)2
mp-20394,EuPb
mp-1177754,Li3Fe(CuO2)4
mp-1224891,Ga3Cu3SiSe8
mp-1080815,ZrSnRh
mp-1111597,K2RbScBr6
mp-35078,BaMnO3
mp-29636,KMnBr3
mp-1216016,Zr3(VNi2)2
mp-865431,YbZnAu2
mp-1102436,YCu2
mp-16577,Li2CaHfF8
mp-754064,MnP2
mp-1228725,Ba10BrN5Cl4
mp-22809,KCeSiS4
mp-19746,NbPbS2
mp-1181507,Dy5BiAu2
mp-7163,Tb
mp-753747,Ta3O7F
mp-562418,ZrFeF6
mp-1327,NdMg
mvc-14231,CaFeF4
mp-1220089,Ni4(GeAs3)3
mp-541570,SrZrSe3
mp-21290,HoInPt
mp-603347,TiNi
mp-23017,CsCu2Br3
mp-1113618,Rb2BiAuI6
mp-1066400,NaN3
mp-643370,Ba2MgH6
mp-23853,CoH4(ClO)2
mp-1102110,TmGePt
mp-972046,Yb2HgBi
mp-555909,Tb5Se2Cl3O10
mp-997025,PbAuO2
mp-571093,BaAlSiH
mp-561491,KNaMg2Si4(O5F)2
mp-1177898,Li2MnFeO4
mp-1186350,NiIr3
mp-1102914,Ba2Eu3Si7
mp-27821,Ag3P11
mp-2818,YbAu
mp-1217701,Tb2CuPt
mp-1215326,ZrAlRh
mp-568560,TlBr
mp-558802,Hg2MoO4
mvc-13894,Ta2O5
mp-15683,CrAsRh
mp-1184090,Er2MgGa
mp-1208726,Sr3Mo2O7
mp-1184485,GdLuIr2
mp-1527,TbCu2
mp-35527,Zr7(NO2)4
mp-755870,Na5GdO4
mp-754676,LiMnF3
mp-1218978,SmTmS2
mp-19225,FeAgO2
mp-979979,Sm3Sb4Au3
mp-2303,DyZn
mp-20877,NbCoB2
mp-1215710,Yb4Pt3Au
mp-558063,KCu(BiS2)2
mp-13911,Ca(ZnGe)2
mp-998911,TmGe
mp-865585,VGeRu2
mp-972536,Sm2TlAg
mp-776548,Mn3(O2F)2
mp-1522546,BaCaSmNbO6
mp-1106183,LiAlS2
mp-1027525,MoS2
mp-1216459,VGa2FeCo4
mp-1114439,Rb2NaErCl6
mp-1103415,Sm3(CuGe)4
mp-1079458,Cs2NaCeCl6
mp-19101,BaEr2NiO5
mp-1223955,Hg2TeS
mp-756837,Ca4Zr3TaO12
mp-1228753,AsPRu
mp-1229121,AgBiPbS3
mp-1221707,Mn9Al4V3
mp-971855,Tm2Co3Si5
mp-1078780,ZnCd3S4
mp-755749,Cr2O3
mp-16124,BaPr2MnS5
mp-982004,SmInPd
mp-1104527,TaPO5
mp-20816,Gd2AlGe2
mp-10856,Er(BC)2
mp-861878,Cd2AgRh
mp-1205954,LaSnIr
mp-7305,SmZrF7
mp-1120733,K2SnS3
mp-1218582,Sr2YCu3(PbO4)2
mp-1188440,LiMnVF6
mvc-1260,CaFeO2
mp-1220766,Nb2FeCo3
mp-558481,ZnGaNO
mp-760977,Ni3OF5
mp-1114705,Rb2LiVF6
mp-770618,MgMnO3
mp-1207108,BaAlGeH
mp-849329,Co6OF11
mp-1080057,CeCuSi2
mp-1218059,SrPrMn2O6
mp-1103453,Sr2LiGe3
mp-754994,LiFeF3
mp-5858,CdPtF6
mp-27047,Li2CuPO4
mp-9144,LiAsF6
mp-1189860,Ba2DyInTe5
mp-1227231,CaBeGe
mp-8736,Sr(Mo3S4)2
mp-31098,YB2Ir3
mp-2757,CdAu
mp-1065359,GaFeNi2
mp-753030,VOF3
mp-3296,Yb(GePd)2
mp-1104142,Yb3Zn11
mp-26841,LiNi(PO3)3
mp-756885,MnV4CrO12
mp-569850,CeBr3
mp-13203,ScCuSn
mp-696853,CaZnSiH2O5
mp-1068002,Ca2MgPt2
mp-1111955,K2MnHgF6
mp-1225100,Fe7SiO10
mp-28371,K2Zn3O4
mp-1112754,Cs2KPrBr6
mp-865434,LuZrRu2
mp-30866,Rh3W
mp-16652,Tb2MgPd2
mp-1227038,CaPPt
mp-16052,Ba(Cu2As)2
mp-1187599,Tm2ZnPd
mp-1227560,Ce4Ga2S5O4
mp-1024983,ErInNi4
mp-2552,TeO3
mp-2970,Na4GeO4
mp-1020031,LiCaAlN2
mp-1219392,Sc3Nb3(B2Ru5)2
mp-1078955,NaTl
mp-7586,Ni3C
mp-1188128,Cs3(Cu4Se3)2
mp-1103105,HoGePt
mp-1207212,LiHfS2
mp-29616,CsCrCl3
mp-754892,Rb3ClO
mp-1028771,Te2W2SeS
mp-559454,Cs2KFeF6
mp-1518341,Sr2CrSbO6
mp-529,SmMg2
mp-1215583,Zn4CoSe5
mp-1226245,CrFeP2
mp-1018741,LaCuPb
mp-1078995,Sr2MgTeO6
mp-555569,Cr2S3
mp-1284649,NaMn2Mo2H3O10
mp-5146,Zn(RhO2)2
mp-1114509,KRb2AlI6
mp-8120,NdCuSi
mp-21052,Tb2InPd2
mp-1111173,K3InCl6
mp-561102,InBiO3
mp-19798,EuGePt
mp-568342,TbCl
mp-22590,LaFeO3
mp-755137,BiO2
mp-1095516,KFe2Se3
mp-1382,Ce3S4
mp-1114698,Rb2LiAsF6
mp-1112573,Cs2LiYF6
mp-681,EuZn2
mp-1077029,SmAsSe
mvc-16730,Li(CrS2)2
mp-1173957,Li3Mn2CoO6
mp-1174216,Li4Mn3CoO8
mp-31083,PrSi2Ru
mp-557871,CuAsPbO4
mp-4355,YTiO3
mp-1219218,Sm2VFe16
mp-644607,CO2
mp-1190022,Yb5CuSn3
mp-20741,ReO3
mp-983388,K3Hg
mp-879,La3Te4
mp-867773,DyMgCd2
mp-1216167,Y2(CoNi)5
mp-1113481,Cs2InCuBr6
mp-20090,PrCoO3
mp-755021,ReO3
mp-5769,Li3SbO4
mp-1208907,Sm2Si5Rh3
mp-30754,LaTlPd
mp-7631,SiC
mp-1219220,SiPN3
mp-266,Zr2Pd
mp-865248,TmNbRu2
mp-1697,TbPt2
mp-1225727,DyTiFe11
mp-1225522,Er3S3OF
mp-554593,TbTaO4
mp-1179949,NaHO
mp-11086,La2MgCu2
mp-1185965,MgSc2Ga
mp-998398,InSnBr3
mp-1227014,Cd2Ga2Se5
mp-1228525,Ba2CuAg3(SnS4)2
mp-1215560,Zr3NbZn8
mp-1106045,LiH2N
mp-697111,H2O
mp-865804,TaZnRh2
mp-1025207,Ti(CrTe2)2
mvc-11313,Ti4ZnS8
mp-203,NiTe
mp-1112158,K2YCuCl6
mp-13467,Ce(GePd)2
mp-755896,ZnCrO4
mp-1185687,MgSc5
mp-1222870,LaMo6(SeS)4
mp-977368,K2Dy4Cu4Se9
mp-1112098,K2DyAgCl6
mp-1104890,Tm2Te5
mp-1176412,MnV4FeO12
mp-19809,MnCoSi
mp-1272500,Ca2CrWO6
mp-1181096,Hg
mp-20949,MnSiNi
mp-1147,Ti3O5
mp-976148,K2RbSb
mp-6123,Ba2Pd(OF)2
mp-867174,SrLi2Pb
mp-1222755,LaY(MnSi)4
mp-630927,Pb4SeBr6
mp-1184237,ErZrRu2
mp-1220997,NaNi2Mo2H3O10
mp-8179,LiTlO2
mp-19391,NaVO2
mp-865887,TmCdAu2
mp-1228102,Ba4Ge2Te5Se3
mp-1217248,Ti2Al3Ni
mp-1212429,Ho12Co5Bi
mp-1221826,Mn3Fe9P4
mp-1522406,BaSrEuBiO6
mp-13285,NaPd3O4
mp-18880,ErVO4
mp-1206476,Dy2GaCo2
mp-1188365,PrPd3S4
mp-12743,CrTe4Au
mp-1228067,Ba2ZrSnO6
mp-18766,Si(NiO2)2
mp-1184124,Er2CuIr
mp-1013549,Ba3BiN
mp-1520401,BaEuDySbO6
mp-4852,Ni(RhSe2)2
mp-2839,CeC2
mp-28226,MnCr2O4
mp-1215440,ZnGeAs2
mp-1187725,Y2TlZn
mp-865281,Tm2AgPt
mp-1218152,SrLaGaO4
mp-637232,TaSe2
mp-1218389,Sr4Se3S
mp-6328,Na2Ti2Sb2O
mp-1516516,Ba2TbWO6
mp-1174758,Li5Mn3O8
mp-1206612,Eu(CoGe)2
mp-16097,CeSc3(BO3)4
mp-867308,InCuPd2
mp-1177123,Li5Ti2Fe3O10
mp-864954,MgMoN2
mp-756084,BaNa4O3
mvc-14557,Ca2MnN2
mp-772856,CuHgO2
mp-555844,MnSbS2Cl
mp-2469,CdS
mp-1027916,Te2Mo3WS6
mp-554500,Bi2WO6
mp-1211257,KTl(SO4)2
mp-1305730,MnVO4
mp-865729,CaAg2Sn
mp-1208625,SrLiVF6
mp-10609,Lu3SnC
mp-862703,Sc2AgAu
mp-778824,Li4Cr(WO4)3
mp-14340,Rb2Pd3Se4
mp-1207078,CaNiH3
mp-1218270,SrEuSeS
mp-28289,SiH3F
mp-7753,MgPd3
mp-1205839,Dy4Mg3Co2
mp-1273834,Li(CoO2)2
mp-1101919,LuSiPt
mp-665,SnSe2
mp-9350,ScGeAu
mp-1516788,BaCaSmBiO6
mp-1111979,Cs2NaRhF6
mp-1186524,PrDy3
mp-1226040,CoRuS4
mp-1111226,K2NaSbI6
mp-29647,SmSb2
mp-865411,GdAl3
mp-1225820,Er3Ga8Ni3
mp-1518560,SrEuZrGeO6
mp-10899,AlVNi2
mp-20074,SrIn2
mp-1183876,CdHg2SeO6
mp-1218061,Ta3AlCr8
mp-1018056,HfNi
mp-4476,HoCuSi
mp-755174,Mn3(O2F)2
mp-1208088,TlCSN
mp-5634,NdOF
mp-13666,Ti(PS3)2
mp-1206909,CaBPd3
mp-3787,RbFe2S3
mp-1216245,VSiGe
mp-1188184,Pr3Ni13B2
mp-1188319,Co5B2P
mp-1228518,Ba2La4CuPtO10
mp-542953,CaZn3Ni2
mp-551403,Ba2Fe2S2OF2
mp-2623,V4As3
mp-12098,K(PRh)2
mp-34081,NaYF4
mp-1206001,YMn2SiC
mp-972542,SmTlAu2
mp-1770,Mg5Ga2
mp-1208052,Tm6Co2Sn
mp-1094631,Mg5Ga
mp-1226453,Co2PS3
mp-770118,Ba3Ti2O7
mp-1213873,Ce5Sn3Au
mp-1229048,Al2Ni3
mp-27589,Cu5(PO5)2
mp-756315,EuVO3
mp-976113,LaAu3
mp-571102,TlI
mp-1179089,SrO2
mp-1219681,PrCo3Ni2
mp-1025311,CdAsPt5
mp-30125,PrTe2Se
mp-1213828,CeMg(NiH)4
mp-996979,BaAgO2
mp-1287,KS
mp-760386,CsClO3
mp-13983,ZnPdF6
mp-10895,Mn2AlV
mp-1094608,Mg3Ga
mp-977571,MgRh2Pb
mp-10036,Ce3AlC
mp-1103258,EuSiPt
mp-13212,GdCuGe
mp-1185502,LuMg3
mp-1188961,Tm6GaNi2
mp-1219825,Ni7Ge4
mp-865504,YAlAg2
mp-11385,YFe5
mp-1298274,Mg4FeO5
mp-570538,NaN3
mp-29541,GaTeI7
mp-2063,Pr2O3
mp-1025108,GdAlGe
mp-1104919,Yb(InSe2)2
mp-1071506,Gd2AlNi2
mp-754491,Fe2HgO4
mp-567089,YbRh
mp-1851,SnPd2
mp-1183741,CdSn3
mp-899,InRh
mp-2354,Ti3Hg
mp-4030,Rb2Pt3S4
mp-1103232,DyAsPt
mp-6026,Na2Mg(CO3)2
mp-19394,LiV2O4
mp-2015,Nd3Ge5
mp-1094559,LiMg2
mp-1190312,Ce5Pb3
mp-979614,Sm3Er
mp-1219616,Rb4TlSbCl12
mp-776199,AgClO3
mp-1218518,Sr3LaNb3O12
mp-11582,LiGaSe2
mp-5336,Sn(Mo3S4)2
mp-1520675,BaSrSmWO6
mp-1860,LaSi
mp-1105081,Tm5Ir2
mp-30744,IrW
mp-1105143,NaIn(GeO3)2
mp-1218163,SrLaFeCoO6
mp-1103545,Hf(CoGe)6
mp-1224729,Hf10(InSb)3
mp-1205765,BaZnSb2
mp-1227592,Bi3PbWClO8
mp-1187078,SmGdAg2
mp-7221,Nb5(AsPd)4
mp-1228684,B2Pt3
mp-1103879,Ca2Ni10H
mp-756442,Mg(CoO2)2
mp-24153,LaH2
mp-569125,Mg3In
mp-1218012,TaFe(PbO3)2
mp-601823,TaTe2
mp-1222289,LiTb(WO4)2
mp-1105332,TbCrTeO6
mp-11168,Ca(PIr)2
mp-1212127,HoAl3Ni2
mp-558997,SmMoClO4
mp-30686,Zr2Ga3
mp-977012,H6PbCBr3N
mp-1184106,Er2AlCd
mp-23582,KLi6BiO6
mp-1223306,La(Tl3Te2)3
mp-504676,AlTl2F5
mp-865985,CdPd3
mp-1211589,KCaCl3
mp-1218124,SrNdMn2O5
mp-20383,TbSiIr
mp-1190065,Nd2Ga2Co15
mp-1209589,PrCrSb3
mp-1225655,Er2FeGe4
mp-775543,SnPHO5
mp-561786,Cs(TeO3)2
mp-1224620,In4(Co4C)3
mp-29487,PdCl2
mp-30682,ZrGa
mp-556605,ZrO2
mp-11840,BaAg
mp-1227657,Ca3MnO4
mp-1104036,Gd3Se2NO
mp-1219323,ScMnCr
mp-8452,NaLiS
mp-313,YC2
mp-10777,RbCeSe2
mp-1221059,NaSbWO6
mp-1186005,MnZnNi2
mp-624190,GePbS3
mp-768240,BaY2F8
mp-1183662,Cd3Ga
mp-1189263,Pd(NO3)2
mp-975652,PrTe2
mp-1224968,FeNiPt2
mp-15974,Mn(CrS2)2
mp-1226302,Cr3FeAs4
mp-16544,Mg4As6Ir7
mp-754607,Li2MnFeO4
mp-1112121,Cs2RbSbBr6
mp-1189407,NaCa2IO6
mp-9245,LiGaPdF6
mp-30387,HoAu4
mp-977415,HoCdAu2
mp-1190072,Yb5CdCu2
mp-1222108,Mg4SiGe
mp-557719,PbS
mp-1187086,Sr2HgGe
mp-22539,CeNiSb2
mp-1104464,Tm(CoGe)6
mp-1025161,InPPd5
mp-621612,AgPb2Br5
mp-1176631,LiMnF3
mp-1541522,BiPO4
mp-1227160,CaTmMn2O6
mp-30175,Ca(AlZn)2
